ori,des,path,len
156,447,156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_355_213_42_561_447,26
399,663,399_133_485_47_51_138_314_139_564_213_41_545_559_550_229_459_683_665_553_663,20
263,127,263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,18
156,237,156_585_573_154_329_201_616_617_713_327_326_587_205_590_227_237,16
168,141,168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,24
463,105,463_592_483_153_429_439_451_137_606_349_351_354_356_474_97_370_34_31_26_20_25_16_15_526_223_6_224_359_105,29
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
215,141,215_218_534_210_241_258_61_58_297_292_295_503_500_505_373_381_141,17
204,371,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,21
46,634,46_150_336_332_414_397_400_395_402_624_649_652_636_627_634,15
153,154,153_430_424_431_406_433_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154,33
195,612,195_188_77_219_172_176_175_607_659_670_680_678_679_168_199_203_202_204_612,19
529,81,529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,17
132,405,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450_441_438_435_405,19
388,290,388_572_586_67_62_536_390_241_258_61_59_287_252_307_92_290,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
165,205,165_2_160_662_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587_205,24
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
400,90,400_395_403_382_498_147_497_423_294_296_49_59_287_252_307_91_181_94_527_90,20
463,518,463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,22
461,314,461_519_705_707_522_575_222_524_32_37_31_27_467_352_314,15
463,542,463_592_483_153_429_438_435_405_428_571_570_453_457_454_475_544_568_542,18
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
302,409,302_169_76_191_244_93_106_291_145_309_249_286_297_292_295_503_500_505_373_381_144_135_377_409,24
506,244,506_498_147_497_422_266_283_248_264_13_145_309_250_252_307_92_290_105_95_244,20
669,37,669_658_608_158_220_76_191_244_93_106_289_525_524_32_37,15
204,240,204_613_615_532_156_585_574_388_572_586_67_62_536_390_242_240,16
199,591,199_203_202_204_612_201_616_617_713_327_326_587_205_590_226_591,16
204,54,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_54,20
600,317,600_236_208_244_93_108_358_222_524_32_37_30_24_40_317,15
229,188,229_459_683_665_553_663_232_125_703_364_111_104_113_105_95_245_188,17
156,366,156_586_67_62_536_390_241_258_61_59_287_252_307_92_289_525_523_4_117_366,20
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
268,405,268_271_280_506_498_147_497_422_265_65_57_55_344_53_435_405,16
204,58,204_613_614_531_532_156_585_572_586_67_62_536_390_241_258_61_58,17
461,580,461_519_705_707_522_575_222_524_32_37_30_24_38_23_18_27_466_464_580,19
461,481,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_410_481,24
461,141,461_518_462_132_125_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,20
636,170,636_627_633_611_491_239_228_540_68_620_622_304_69_70_72_74_302_170,18
463,68,463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,24
209,237,209_622_304_69_71_185_218_534_210_242_240_619_393_538_511_237,16
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
73,323,73_187_179_191_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323,19
45,225,45_593_463_592_483_153_429_437_440_668_442_447_449_451_137_606_350_465_20_25_16_15_526_225,24
45,268,45_593_463_592_483_152_643_408_379_134_143_380_372_383_268,15
619,405,619_391_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,19
388,81,388_572_586_68_620_622_304_69_70_72_74_302_169_76_188_78_81,17
131,141,131_231_664_552_338_340_342_367_116_97_370_34_30_24_40_317_66_323_141,19
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
153,659,153_429_439_451_137_606_350_465_20_25_16_15_526_224_359_105_95_245_188_77_221_159_607_659,24
204,402,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141_395_402,22
385,518,385_373_382_498_147_497_422_266_283_248_263_12_15_525_523_6_225_576_520_709_706_518,22
503,428,503_500_506_498_147_497_422_265_65_57_55_344_53_435_405_428,16
674,65,674_676_675_671_670_680_678_679_168_199_203_202_204_613_614_531_532_156_585_573_155_322_326_587_205_590_228_541_572_586_67_62_536_390_241_258_61_58_297_293_265_65,42
586,31,586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_12_14_32_37_31,20
304,617,304_69_71_185_218_534_210_242_240_619_393_537_541_573_154_329_201_616_617,19
579,371,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,21
153,154,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,22
621,72,621_712_529_531_532_156_585_573_155_322_326_587_205_589_388_572_586_68_620_622_304_69_70_72,24
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
200,407,200_8_73_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,23
190,288,190_194_599_193_234_89_101_111_104_113_106_291_145_309_249_285_288,17
31,518,31_27_467_351_354_356_474_99_6_225_576_520_709_706_518,15
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
45,17,45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_17,16
325,329,325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,15
210,405,210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
8,587,8_72_74_302_169_77_221_159_607_660_661_659_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,29
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
552,372,552_338_340_343_469_702_558_471_566_466_464_581_63_54_421_323_143_380_372,19
81,307,81_164_198_599_193_236_208_243_207_215_218_534_210_241_258_61_59_287_252_307,20
50,404,50_275_273_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404,18
434,305,434_433_47_51_137_605_348_580_310_316_284_285_288_260_257_305,16
325,518,325_422_266_283_248_263_12_15_526_225_576_520_709_706_518,15
243,405,243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
33,127,33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,15
243,371,243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,17
152,588,152_643_408_379_134_143_380_371_624_649_651_282_654_656_267_385_372_383_269_491_239_226_588,23
427,518,427_431_406_432_436_439_451_138_312_606_350_465_20_25_16_15_526_225_576_520_709_706_518,23
579,53,579_600_236_208_244_95_243_207_215_218_534_210_241_258_61_58_297_293_265_65_56_64_345_344_52_47_53,27
204,503,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503,18
184,706,184_70_72_74_302_169_78_80_193_234_89_101_110_365_706,15
204,404,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,24
579,488,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
184,639,184_71_185_218_534_210_242_240_619_392_508_493_489_610_634_630_639,17
621,568,621_712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454_475_544_568,34
418,660,418_228_540_68_620_622_304_69_70_72_74_302_169_77_221_159_607_660,18
84,241,84_101_111_104_113_106_291_145_309_249_285_288_261_210_241,15
408,102,408_379_134_143_382_498_147_497_422_266_283_248_264_13_146_290_107_114_103_102,20
204,401,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_144_135_378_374_397_401,25
451,127,451_138_314_139_564_212_356_474_99_4_118_119_710_124_127,15
106,154,106_291_145_309_249_286_298_296_50_275_274_240_619_391_389_393_537_541_573_154,20
579,644,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_238_492_267_385_373_381_144_135_377_409_644,27
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
113,237,113_106_291_145_309_249_286_298_296_50_275_274_240_619_393_537_539_62_535_538_511_237,22
431,154,431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,19
117,659,117_366_342_367_115_6_224_359_105_95_245_188_77_221_159_607_659,17
243,450,243_207_214_262_92_289_525_524_32_37_31_26_19_23_18_27_467_352_315_450,20
526,238,526_224_359_105_95_243_207_215_218_534_210_242_240_619_393_538_511_238,18
487,81,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,28
8,476,8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,16
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
132,274,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274,21
45,103,45_593_463_592_483_153_429_439_451_138_312_606_350_465_18_26_20_25_16_15_526_225_576_521_362_103,26
61,518,61_59_287_252_307_91_181_93_108_358_225_576_520_709_706_518,16
20,127,20_24_39_246_250_252_307_92_289_525_523_4_118_119_710_124_127,17
545,323,545_559_550_229_458_583_697_690_687_642_688_695_686_691_692_689_696_582_343_469_702_558_471_566_466_464_581_63_54_421_323,31
153,599,153_429_437_441_439_451_137_606_350_465_19_21_39_246_250_253_255_216_183_187_179_190_194_599,24
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
474,518,474_99_6_222_524_32_36_16_15_526_225_576_520_709_706_518,16
54,454,54_421_324_65_57_55_344_53_435_405_428_571_570_453_457_454,16
204,498,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,21
156,571,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,22
579,227,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_239_227,18
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
586,453,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453,23
579,653,579_600_236_208_243_207_215_218_534_210_242_240_619_392_508_493_492_267_384_657_653,21
20,413,20_24_40_317_65_57_55_344_53_435_404_407_488_410_482_413,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
95,481,95_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_481,25
468,659,468_548_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
3,504,3_80_193_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_504,19
204,377,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_144_135_377,22
382,77,382_498_147_497_423_294_296_49_59_287_252_307_91_181_93_105_95_245_188_77,20
309,655,309_249_286_297_292_295_503_500_505_371_624_649_651_282_654_656_267_385_372_384_657_655,22
427,329,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,23
487,329,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
264,318,264_13_145_309_249_286_298_296_50_275_274_240_619_393_537_541_572_585_573_155_321_318,22
156,411,156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_411,29
674,222,674_677_161_3_80_194_599_193_234_89_101_110_365_705_707_522_575_222,18
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
69,405,69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
84,612,84_101_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612,20
153,274,153_430_425_427_431_406_433_48_421_325_423_294_296_50_275_274,16
424,327,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,26
453,31,453_457_455_477_44_212_356_474_99_6_224_358_222_524_32_37_31,17
204,500,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500,19
420,151,420_590_227_238_492_267_385_373_381_144_135_378_376_412_601_335_337_151,18
133,458,133_485_47_51_138_314_139_564_212_356_472_556_366_341_584_458,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
94,41,94_527_90_87_89_101_110_365_705_708_123_338_340_343_468_548_41,17
455,278,455_477_44_211_565_140_313_136_52_48_421_325_423_295_503_502_278,17
420,293,420_589_388_572_586_67_62_536_390_241_258_61_58_297_293,15
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
399,588,399_134_142_323_143_380_371_624_649_651_282_654_656_267_385_372_383_269_491_239_226_591_420_588,24
198,413,198_599_195_189_180_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,29
45,500,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_295_503_500,18
307,278,307_92_291_145_309_249_286_297_292_295_503_502_277_271_278,15
200,445,200_8_73_186_214_262_92_289_525_524_32_37_31_27_467_351_353_563_562_445,20
139,85,139_564_212_356_474_99_5_96_115_6_225_576_521_362_103_102_83_85,18
485,663,485_47_51_138_314_139_564_213_41_545_559_550_229_459_683_665_553_663,18
427,588,427_431_406_433_48_421_324_66_325_423_294_296_50_275_274_240_619_393_537_541_572_585_574_386_588,25
153,541,153_430_424_431_406_433_48_421_325_422_266_284_286_297_292_294_296_50_275_274_240_619_393_537_541,25
274,587,274_240_619_393_537_541_573_154_329_201_616_617_713_327_326_587,16
223,655,223_6_222_524_32_36_17_264_13_145_309_249_286_297_292_295_503_502_278_384_657_655,22
582,322,582_342_367_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,27
399,94,399_133_485_48_421_325_423_294_296_49_59_287_252_307_91_181_94,17
534,77,534_210_242_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_77,19
619,80,619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_80,16
579,238,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_238,17
452,237,452_442_448_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,21
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
204,488,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
232,413,232_128_122_711_121_116_97_370_34_31_27_467_352_315_450_441_438_435_404_407_488_410_482_413,24
453,123,453_457_455_477_44_212_356_474_96_115_4_118_119_710_123,15
84,506,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_506,17
534,405,534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,16
156,435,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435,19
156,81,156_586_68_620_622_304_69_70_72_74_302_169_78_79_3_81,16
374,81,374_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,31
193,31,193_234_89_101_110_365_705_707_522_575_222_524_32_37_31,15
146,141,146_291_145_309_249_286_297_292_295_503_500_505_373_381_141,15
45,329,45_593_463_592_483_153_430_424_431_406_432_434_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,30
156,57,156_586_67_62_536_390_241_258_61_58_297_293_265_66_324_65_57,17
621,28,621_712_529_531_532_156_586_68_620_622_304_69_70_72_75_299_7_9_28,19
153,172,153_429_437_441_439_451_137_605_348_580_310_316_283_246_250_253_255_216_184_70_72_74_302_170_172,25
474,680,474_99_6_224_359_105_95_245_188_77_221_159_607_659_670_680,16
385,329,385_373_382_498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
461,405,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_405,20
208,413,208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,26
452,226,452_442_448_312_605_348_581_63_54_421_325_423_294_296_50_275_274_240_619_393_538_511_239_226,24
77,476,77_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,16
304,416,304_69_71_185_218_534_210_242_240_619_393_538_511_237_416,15
487,559,487_485_47_51_137_606_349_352_314_139_564_213_41_545_559,15
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
94,450,94_527_89_101_111_104_113_108_358_222_524_32_37_31_27_467_352_315_450,19
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
207,371,207_215_218_534_210_242_240_619_391_389_392_508_493_492_267_385_371,17
457,233,457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,15
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
455,170,455_477_44_212_356_474_99_6_224_359_105_95_243_206_178_170,16
390,405,390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
218,410,218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410,20
658,584,658_608_158_220_76_191_244_93_108_358_223_4_117_366_341_584,16
399,359,399_133_485_47_51_137_606_349_352_314_139_564_212_356_474_99_6_224_359,19
433,621,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621,17
461,22,461_519_705_707_522_575_224_358_222_524_32_37_30_24_38_22,16
13,407,13_145_309_249_286_297_293_265_66_324_65_57_55_344_52_47_53_434_432_435_404_407,22
153,327,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,28
45,388,45_593_463_592_483_153_430_424_431_407_488_408_379_134_143_380_372_383_269_491_239_226_589_388,24
44,177,44_212_356_474_99_6_224_359_105_95_245_189_178_170_172_177,16
204,408,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_408,27
153,527,153_430_424_431_406_433_48_421_325_423_294_296_49_59_287_252_307_91_181_94_527,21
92,639,92_291_145_309_249_286_298_296_50_275_274_240_619_393_538_511_237_416_630_639,20
153,559,153_430_425_426_428_571_570_453_457_454_475_544_568_542_516_550_229_458_583_697_690_687_641_559,24
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
405,130,405_428_571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233_130,21
519,450,519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,15
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
304,671,304_69_70_72_74_302_169_77_221_159_607_660_662_675_671,15
485,413,485_47_53_435_404_407_488_409_645_646_481_648_643_410_482_413,16
226,285,226_589_386_590_228_539_62_536_390_241_258_61_58_297_293_266_284_285,18
132,542,132_128_122_711_121_117_366_341_583_697_690_687_641_560_568_542,16
540,405,540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
243,591,243_207_215_218_534_210_242_240_619_393_537_541_574_386_591,15
492,98,492_267_385_373_382_498_147_497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_98,25
253,405,253_256_254_249_286_297_293_265_65_57_55_344_52_47_53_435_405,17
84,144,84_101_111_104_113_106_291_145_309_249_286_297_292_295_503_500_505_373_381_144,20
204,57,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57,19
461,325,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_325,16
461,659,461_519_705_707_522_575_224_359_105_95_245_188_77_221_159_607_659,17
204,502,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_502,19
402,329,402_624_649_651_282_654_656_269_491_239_226_589_388_573_154_329,16
69,405,69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
408,329,408_379_134_143_380_372_383_269_491_239_226_589_388_573_154_329,16
461,323,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323,16
463,369,463_592_483_153_429_437_441_439_451_137_606_349_351_354_356_472_556_369,18
427,391,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_391,16
200,127,200_8_72_74_302_169_76_191_244_93_108_358_225_576_520_708_122_710_124_127,20
203,526,203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283_248_263_12_15_526,25
274,81,274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
579,405,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
204,283,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283,18
261,545,261_210_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_355_213_41_545,21
45,20,45_593_463_592_483_153_429_439_451_138_312_606_350_465_20,15
713,476,713_327_326_587_205_589_388_572_586_68_620_622_304_69_70_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,30
461,437,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_436_437,20
348,81,348_580_310_316_284_285_288_261_209_622_304_69_70_72_74_302_169_78_80_192_81,21
204,66,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66,18
402,264,402_624_649_651_282_654_656_268_271_280_506_498_147_497_422_266_283_248_264,19
208,141,208_243_207_215_218_534_210_241_258_61_58_297_293_265_66_323_141,17
579,226,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_239_226,18
89,468,89_101_110_365_704_126_233_131_231_664_552_338_340_343_468,15
219,591,219_171_303_299_7_9_29_529_531_532_156_585_574_386_591,15
204,504,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_325_423_295_504,22
371,482,371_624_649_651_282_654_656_267_385_373_381_144_135_377_410_482,16
200,123,200_8_73_186_214_262_92_289_525_523_4_118_119_710_123,15
156,606,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_137_606,20
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154,22
284,409,284_286_297_293_265_65_57_55_344_53_435_404_407_488_409,15
433,67,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_67,16
534,435,534_210_241_258_61_58_297_293_265_65_57_55_344_53_435,15
586,94,586_67_62_536_390_241_258_61_59_287_252_307_91_181_94,15
498,126,498_147_497_422_266_283_247_39_248_263_12_15_526_223_6_224_358_225_576_520_709_704_126,23
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
45,107,45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_526_224_359_107,21
461,315,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315,15
417,264,417_416_631_633_611_491_239_228_539_62_536_390_241_258_61_58_297_293_266_283_247_39_246_251_248_263_12_14_32_36_17_264,32
147,329,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
670,574,670_680_678_679_168_199_203_202_204_613_615_532_156_585_574,15
428,620,428_571_570_452_442_448_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620,25
204,373,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,21
463,712,463_592_484_647_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621_712,28
566,237,566_466_464_581_63_54_421_323_142_325_423_294_296_50_275_274_240_619_393_538_511_237,22
8,386,8_73_186_215_218_534_210_242_240_619_393_537_541_574_386,15
421,226,421_325_423_294_296_50_275_274_240_619_393_538_511_239_226,15
153,274,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274,15
156,57,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57,15
45,50,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50,18
288,405,288_261_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,17
376,329,376_413_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
455,671,455_477_44_212_356_474_99_6_224_359_105_95_245_190_192_79_2_162_676_675_671,21
455,252,455_477_44_212_356_474_97_370_34_30_24_39_246_250_252,15
316,230,316_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_117_366_341_584_460_230,22
593,154,593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,26
45,16,45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16,16
84,341,84_101_111_104_113_107_112_528_208_244_93_108_358_223_4_117_366_341,18
282,103,282_654_656_269_490_495_509_393_538_511_239_228_540_68_620_622_304_69_71_185_217_256_252_307_92_290_108_359_107_114_103,31
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
573,563,573_155_322_326_587_205_590_228_541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_137_606_349_352_314_139_563,34
399,290,399_133_485_48_421_325_422_266_283_248_264_13_145_309_250_252_307_92_290,19
619,187,619_391_390_241_258_60_275_273_259_682_260_255_216_183_187,15
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
437,518,437_440_668_443_446_44_212_356_474_99_6_225_576_520_709_706_518,17
498,102,498_147_497_422_266_283_248_264_13_146_290_107_114_103_102,15
156,457,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440_668_443_445_457,25
282,243,282_654_656_267_385_373_382_498_147_497_422_266_283_248_264_13_146_290_105_94_528_208_244_95_243,25
461,405,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53_435_405,19
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
291,237,291_145_309_249_286_298_296_50_275_274_240_619_393_538_511_237,16
296,405,296_49_58_297_293_265_65_57_55_344_52_47_53_435_405,15
153,130,153_429_438_435_405_428_571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233_130,25
262,230,262_92_289_525_523_5_99_4_117_366_341_584_459_684_460_230,16
106,400,106_291_145_309_249_286_297_292_295_503_500_505_373_381_144_135_378_374_397_400,20
70,506,70_73_186_215_218_534_210_241_258_61_58_297_292_295_503_500_506,17
682,617,682_261_210_242_240_619_393_537_541_573_154_330_514_616_617,15
377,93,377_408_379_133_485_48_421_325_423_294_296_49_59_287_252_307_91_181_93,19
304,53,304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53,19
204,498,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,21
404,327,404_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,25
463,471,463_592_483_153_430_425_426_428_571_570_453_457_455_477_44_212_356_471,18
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
452,329,452_442_448_312_605_348_580_310_316_284_285_288_261_210_242_240_619_393_537_541_572_585_573_154_329,25
