ori,des,path,len
103,413,103_101_111_104_113_106_291_145_309_249_286_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,26
218,327,218_534_210_242_240_619_393_537_541_573_154_330_514_616_617_713_327,17
156,498,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,17
156,454,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454,26
45,475,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475,16
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
408,329,408_379_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
200,141,200_8_73_186_215_218_534_210_241_258_61_58_297_293_265_66_323_141,18
388,404,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,21
433,68,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,16
134,126,134_142_325_422_266_283_248_263_12_15_526_225_576_520_709_704_126,17
224,671,224_359_105_95_245_188_78_79_0_159_607_660_662_675_671,15
487,568,487_485_47_53_435_405_428_571_570_453_457_454_475_544_568,15
44,518,44_212_356_474_96_115_4_116_97_370_35_36_16_15_526_225_576_521_360_365_705_709_706_517_82_518,26
112,476,112_527_89_101_110_363_361_358_223_5_98_473_355_213_43_476,16
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
199,498,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,24
461,216,461_519_705_707_522_575_222_524_32_37_30_24_39_246_250_253_255_216,18
265,617,265_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,20
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
491,81,491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,16
132,323,132_128_122_711_121_116_97_370_34_30_24_38_21_40_317_66_323,17
517,209,517_84_101_111_104_113_106_291_145_309_249_285_288_261_209,15
327,644,327_326_587_205_590_227_238_492_267_385_373_381_144_135_377_409_644,17
158,476,158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,16
400,290,400_395_403_380_373_382_498_147_497_422_266_283_248_264_13_146_290,17
76,450,76_191_244_93_108_358_222_524_32_37_31_27_467_352_315_450,16
304,591,304_69_71_185_218_534_210_242_240_619_393_538_511_239_226_591,16
248,518,248_263_12_14_32_36_17_264_13_146_289_526_225_576_520_709_703_365_706_518,20
255,475,255_217_256_254_251_247_38_23_18_27_467_352_315_450_440_668_443_445_457_454_475,21
463,11,463_592_483_153_429_439_451_137_606_350_465_18_26_20_25_17_263_11,18
253,518,253_256_252_307_91_181_93_107_114_103_101_110_365_706_518,15
579,68,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,17
621,373,621_712_529_531_532_156_586_67_62_535_538_511_238_492_267_385_373,17
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405,26
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
218,102,218_534_209_622_304_69_70_72_74_302_169_76_190_193_234_89_102,17
410,446,410_482_412_601_335_337_149_480_596_592_483_153_430_425_426_428_571_570_452_443_446,21
393,81,393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,15
461,605,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_137_605,17
58,457,58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457,16
656,151,656_267_385_373_381_144_135_377_410_482_412_601_335_337_151,15
388,407,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,22
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
500,644,500_505_371_624_649_651_282_654_656_267_385_373_381_144_135_377_409_644,18
402,327,402_624_649_651_282_654_656_269_491_239_228_540_67_62_535_537_541_573_154_329_201_616_617_713_327,25
512,194,512_509_393_537_540_68_620_622_304_69_70_72_74_302_169_78_80_194,18
582,28,582_342_367_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,18
408,619,408_379_134_143_381_142_325_423_294_296_50_275_274_240_619,15
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
130,159,130_461_519_705_707_522_575_224_359_105_95_245_188_77_221_159,16
153,154,153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,22
400,102,400_395_403_382_498_147_497_422_266_283_248_264_13_146_290_107_114_103_102,19
204,371,204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_371,16
327,409,327_326_587_205_589_386_590_227_238_492_267_385_373_381_144_135_377_409,18
579,371,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,21
145,588,145_309_249_286_298_296_50_275_274_240_619_393_538_511_239_226_588,17
712,405,712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
199,572,199_203_202_204_613_614_530_529_531_532_156_585_574_388_572,15
83,372,83_87_89_101_110_363_361_358_222_524_32_37_30_24_40_317_66_325_423_295_503_500_505_372,24
411,518,411_374_397_399_133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,23
536,134,536_390_241_258_61_58_297_293_265_66_323_144_135_378_375_379_134,17
45,542,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,19
293,412,293_265_65_57_55_344_53_435_404_407_488_409_645_646_482_412,16
209,412,209_622_304_69_71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412,28
9,323,9_29_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323,20
656,329,656_267_385_373_381_144_134_143_380_372_383_269_491_239_226_589_388_573_154_329,20
227,81,227_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,16
204,407,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,25
199,511,199_203_202_204_613_615_532_156_585_572_586_67_62_535_538_511,16
461,667,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_437_440_667,20
497,518,497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,15
397,329,397_399_134_143_380_372_383_269_491_239_226_589_388_573_154_329,16
204,413,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,29
399,461,399_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518_461,21
669,709,669_658_608_158_220_76_191_244_93_108_358_225_576_520_709,15
122,659,122_711_121_115_6_224_359_105_95_245_188_77_221_159_607_659,16
77,494,77_219_171_303_299_7_9_29_529_531_532_156_586_67_62_535_538_511_238_490_494,21
385,517,385_373_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_517,20
200,468,200_8_73_186_214_262_92_289_525_523_4_117_366_343_468,15
48,154,48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,16
77,617,77_221_159_607_659_670_680_678_679_168_199_203_202_204_612_201_616_617,18
455,184,455_477_44_212_356_474_99_6_224_359_105_95_245_189_180_186_215_216_184,19
431,574,431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_574,18
304,547,304_69_70_73_186_214_262_92_289_525_523_5_98_473_356_472_557_701_468_549_547,21
184,506,184_71_185_218_534_210_241_258_61_58_297_292_295_503_500_506,16
37,68,37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,19
218,280,218_534_210_241_258_61_58_297_292_295_503_500_507_277_271_280,16
204,237,204_613_615_532_156_586_67_62_535_538_511_238_491_239_227_237,16
152,536,152_643_408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_540_67_62_536,21
427,587,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327_326_587,28
197,296,197_579_600_236_208_243_207_215_218_534_210_241_258_61_58_298_296,17
288,377,288_261_210_241_258_61_58_297_292_295_503_500_505_373_381_144_133_486_488_408_379_135_377,23
67,371,67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,15
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
621,81,621_712_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,19
156,506,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,16
132,327,132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,34
406,585,406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585,18
156,428,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,21
535,287,535_537_540_68_620_622_304_69_71_185_218_534_210_241_258_61_59_287,18
200,552,200_8_73_186_214_262_92_289_525_523_4_118_119_710_123_338_340_341_584_459_683_665_552,23
208,65,208_243_207_215_218_534_210_241_258_61_58_297_293_265_65,15
204,499,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_499,21
367,28,367_115_4_116_97_370_34_30_24_40_316_284_285_288_261_209_623_28,18
66,329,66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,16
51,518,51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,16
541,81,541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
128,442,128_122_711_121_116_97_370_34_31_27_467_352_315_450_440_668_442,17
579,66,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_66,18
126,409,126_231_664_552_338_340_343_468_548_44_211_565_140_313_136_53_435_404_407_488_409,21
200,584,200_8_73_186_214_262_92_289_525_523_4_117_366_341_584,15
427,351,427_431_406_432_436_437_441_439_451_136_51_137_606_349_351,15
231,252,231_664_552_338_340_342_367_115_6_222_524_32_36_17_264_13_145_309_250_252,20
45,284,45_593_463_592_483_153_429_439_451_137_605_348_580_310_316_284,16
372,182,372_383_268_271_280_506_498_147_497_423_294_296_49_59_287_252_307_91_182,19
308,354,308_309_251_247_38_23_20_25_16_14_32_37_31_27_467_352_312_606_350_464_581_64_346_347_349_351_354,27
666,184,666_684_458_582_342_367_116_97_370_34_30_24_39_246_250_253_255_216_184,19
304,476,304_69_70_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,18
427,514,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514,22
579,287,579_600_236_208_243_207_215_218_534_210_241_258_61_59_287,15
680,185,680_678_679_168_199_203_202_204_613_615_532_156_586_68_620_622_304_69_71_185,20
397,327,397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,26
406,617,406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329_201_616_617,24
463,264,463_592_483_153_430_424_431_406_433_48_421_325_422_266_283_248_264,17
427,70,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70,24
427,237,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,19
325,617,325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_330_514_616_617,20
541,81,541_572_586_68_620_622_304_69_70_72_74_302_169_78_81,15
232,372,232_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423_295_503_500_505_372,21
280,327,280_506_498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329_201_616_617_713_327,24
427,25,427_431_406_432_436_437_441_439_451_137_606_350_465_20_25,15
461,405,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_405,20
578,40,578_86_84_101_110_365_705_707_522_575_222_524_32_37_30_24_40,17
45,59,45_593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_49_59,19
122,209,122_711_121_116_97_370_34_30_24_40_316_284_285_288_261_209,16
619,191,619_393_537_540_68_620_622_304_69_70_72_74_302_169_76_191,16
204,506,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,20
390,213,390_241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_213,18
130,413,130_461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488_410_482_413,26
199,713,199_203_202_204_613_615_532_156_585_573_154_330_514_616_617_713,16
214,659,214_262_91_181_94_528_208_244_95_245_188_77_221_159_607_659,16
424,237,424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,19
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
427,237,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_237,19
419,49,419_417_416_631_633_611_491_239_227_238_492_267_385_373_382_498_147_497_423_294_296_49,22
199,440,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440,28
471,156,471_566_466_465_20_25_16_14_32_37_31_26_19_21_39_246_250_253_255_218_534_209_623_28_202_204_613_615_532_156,30
238,107,238_492_267_385_373_382_498_147_497_422_266_283_248_264_13_146_290_107,18
6,223,6_224_359_105_95_243_207_215_217_256_252_307_91_181_93_108_358_223,18
433,185,433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_71_185,22
367,376,367_116_97_370_34_30_24_40_317_66_323_144_135_378_376,15
204,372,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_372,21
200,468,200_8_73_186_214_262_92_289_525_523_5_98_472_557_701_468,16
144,518,144_133_485_47_51_138_314_139_564_212_356_474_99_6_225_576_520_709_706_518,20
418,12,418_228_539_62_536_390_241_258_61_58_297_293_266_283_248_263_12,17
156,428,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,21
122,405,122_711_121_116_97_370_34_31_27_467_352_313_136_53_435_405,16
497,290,497_422_266_283_246_251_248_263_12_14_32_36_17_264_13_146_290,17
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
712,327,712_529_531_532_156_586_68_620_623_28_202_204_612_201_616_617_713_327,18
134,329,134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,17
579,371,579_600_236_208_244_95_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,23
399,95,399_133_485_47_51_137_606_350_465_20_25_16_15_526_224_359_105_95,18
142,304,142_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304,17
58,100,58_297_293_266_283_248_264_13_146_290_107_114_103_101_109_100,16
156,373,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,17
264,322,264_13_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_155_321_318_322,21
437,230,437_440_668_443_446_42_562_445_457_455_477_41_545_559_550_230,16
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,24
399,246,399_133_485_47_51_137_605_347_349_351_353_565_140_312_606_350_465_18_26_19_21_39_246,23
376,51,376_412_601_335_337_151_45_593_463_592_483_153_430_424_431_406_432_434_433_47_51,21
220,238,220_76_191_244_95_243_207_215_218_534_210_242_240_619_393_538_511_238,18
24,147,24_40_317_66_325_423_294_296_49_58_297_292_295_503_500_506_498_147,18
236,53,236_208_243_207_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53,20
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
492,347,492_267_385_373_382_498_147_497_422_265_65_56_64_346_347,15
156,410,156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410,25
84,393,84_101_111_104_113_105_95_243_207_215_218_534_210_242_240_619_393,17
106,488,106_289_525_524_32_37_31_27_467_352_315_450_441_438_435_404_407_488,18
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
130,252,130_461_519_705_707_522_575_222_524_32_37_30_24_39_246_250_252,17
204,144,204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_385_373_381_144,19
92,617,92_291_145_309_249_286_298_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,22
219,238,219_171_303_299_7_9_29_529_531_532_156_586_67_62_535_538_511_238,18
643,182,643_408_379_133_485_47_51_137_605_348_580_310_316_284_285_287_252_307_91_182,20
156,22,156_586_67_62_536_390_241_258_61_58_297_293_266_283_247_38_22,17
461,53,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53,17
221,156,221_159_607_659_670_680_678_679_168_199_203_202_204_613_615_532_156,17
463,354,463_592_483_153_429_437_441_439_451_138_314_139_564_211_565_140_312_606_349_351_354,21
676,587,676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,20
156,571,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571,22
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
13,279,13_145_309_249_286_298_296_50_275_274_240_619_392_508_494_271_279,17
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
453,663,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663,15
579,237,579_600_236_208_243_207_215_218_534_210_242_240_619_393_538_511_237,17
498,329,498_147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_329,17
427,261,427_431_406_433_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_49_59_288_261,23
156,371,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,17
262,450,262_92_289_525_523_4_118_119_710_124_126_231_664_552_338_340_343_468_548_42_561_447_450,23
420,407,420_589_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,24
51,518,51_137_606_349_351_354_356_471_566_466_465_18_26_20_25_16_15_526_225_576_520_709_706_518,24
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
488,474,488_408_378_375_379_134_144_133_485_47_51_138_314_139_564_212_356_474,18
253,405,253_255_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
207,141,207_215_218_534_210_241_258_61_58_297_293_265_66_323_141,15
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
455,210,455_477_44_212_356_474_99_5_97_370_34_30_24_40_316_284_285_288_261_210,20
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
145,405,145_309_249_286_297_293_265_65_57_55_344_52_47_53_435_405,16
131,409,131_231_664_551_666_684_458_582_343_468_548_42_561_447_450_441_438_435_404_407_488_409,22
234,450,234_89_101_110_363_361_358_222_524_32_37_30_24_38_23_18_27_467_352_315_450,21
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
586,419,586_67_62_535_537_541_573_155_322_326_587_205_589_388_574_386_591_419,18
200,466,200_8_73_186_214_262_92_289_525_524_32_37_31_27_466,15
586,671,586_68_620_622_304_69_70_72_74_302_169_78_79_2_162_676_675_671,18
430,322,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,22
210,415,210_241_258_61_58_297_292_295_503_500_505_373_381_144_135_378_374_398_415,19
156,476,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_314_139_564_213_43_476,25
452,322,452_442_448_312_605_348_580_310_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,25
89,450,89_101_110_363_361_358_222_524_32_37_31_27_467_352_315_450,16
183,126,183_187_178_169_76_189_179_190_194_597_600_235_193_234_89_101_110_365_704_126,20
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
461,39,461_519_705_707_522_575_222_524_32_37_31_26_19_21_39,15
108,327,108_358_222_524_32_37_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,31
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
658,355,658_608_158_220_76_191_244_93_108_358_223_5_98_473_355,15
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
243,407,243_207_215_218_534_210_241_259_681_61_58_297_292_295_504_497_422_265_65_57_55_344_53_435_404_407,26
227,191,227_239_228_540_68_620_622_304_69_70_72_74_302_169_76_191,16
403,127,403_382_498_147_497_422_266_283_246_251_248_264_13_146_289_525_523_5_96_115_4_118_119_710_124_127,26
45,250,45_593_463_592_483_153_430_424_431_406_433_47_51_137_605_348_580_310_316_283_246_250,22
141,518,141_395_403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,21
617,376,617_713_327_326_587_205_590_227_237_416_631_633_611_491_238_492_267_385_373_381_144_135_378_376,24
204,488,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,26
199,617,199_203_202_204_613_614_531_532_156_585_573_154_329_201_616_617,16
156,506,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
210,78,210_242_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78,18
243,413,243_207_214_262_91_181_93_106_291_145_309_249_286_297_293_265_65_57_55_344_52_47_53_435_404_407_488_409_645_646_482_413,32
529,405,529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,23
204,410,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410,27
85,156,85_577_196_163_166_672_674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156,23
418,454,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454,26
69,322,69_71_185_218_534_210_242_240_619_393_537_541_573_155_322,15
395,103,395_403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_521_362_103,19
680,416,680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_237_416,20
337,542,337_151_45_593_463_592_483_153_429_438_435_405_428_571_570_453_457_454_475_544_568_542,22
136,329,136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
462,423,462_132_128_122_711_121_116_97_370_34_30_24_40_317_66_325_423,17
427,269,427_431_406_433_48_421_325_423_295_503_500_505_372_383_269,15
133,70,133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70,22
80,141,80_195_189_180_186_215_216_185_217_256_254_249_286_297_292_295_503_500_505_373_381_141,22
482,571,482_412_601_335_337_149_480_596_592_483_153_430_425_427_431_406_432_435_405_428_571,21
535,81,535_537_540_68_620_622_304_69_70_72_74_302_169_78_79_3_81,17
132,141,132_125_704_128_122_711_121_116_97_370_34_30_24_38_21_40_317_66_323_141,20
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
399,260,399_133_485_47_52_48_421_324_65_56_64_346_348_580_310_317_66_325_423_294_296_49_59_288_260,25
388,86,388_572_586_68_620_622_304_69_70_73_187_179_190_194_598_197_578_86,18
373,476,373_381_142_324_65_56_64_346_347_349_351_354_355_213_43_476,16
61,454,61_58_297_293_265_65_57_55_344_53_435_405_428_571_570_453_457_454,18
199,639,199_203_202_204_613_614_531_532_156_585_574_386_590_228_539_62_535_538_511_237_416_630_639,23
204,404,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404,24
671,476,671_669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,20
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
207,28,207_215_218_534_210_242_240_619_393_537_540_68_620_623_28,15
499,588,499_505_371_624_649_651_282_654_656_268_271_278_383_269_491_239_226_588,18
453,518,453_457_455_477_44_212_356_474_99_6_225_576_520_709_706_518,16
347,518,347_349_351_353_565_140_312_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,23
399,518,399_133_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,20
195,505,195_189_180_186_215_218_534_210_241_258_61_58_297_292_295_503_500_505,18
669,309,669_660_662_675_671_670_680_678_679_168_200_8_73_186_214_262_92_291_145_309,20
455,186,455_477_44_212_356_474_99_6_224_359_105_95_245_190_195_189_180_186,18
71,405,71_185_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
210,488,210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488,17
204,267,204_613_615_532_156_585_573_154_330_514_616_617_713_327_326_587_205_590_227_238_492_267,22
242,81,242_240_619_392_509_391_389_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,22
414,146,414_397_399_133_485_48_421_325_422_266_283_248_264_13_146,15
204,282,204_613_614_530_529_531_532_156_586_67_62_535_538_511_238_492_267_384_657_653_282,21
461,141,461_519_705_707_522_575_222_524_32_37_30_24_40_317_66_323_141,17
70,136,70_73_186_214_262_92_289_525_524_32_37_31_27_467_352_313_136,17
19,659,19_23_20_25_16_15_526_224_359_105_95_245_188_77_221_159_607_659,18
410,68,410_482_413_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,23
579,574,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_574,17
105,52,105_95_243_207_214_262_92_289_525_524_32_37_31_27_467_352_313_136_52,19
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
669,473,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473,15
579,506,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_292_295_503_500_506,20
395,28,395_403_382_498_147_497_422_266_284_285_288_261_209_623_28,15
84,450,84_101_111_104_113_108_358_222_524_32_37_31_27_467_352_315_450,17
463,233,463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,26
399,329,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
487,329,487_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,19
463,712,463_592_484_647_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_621_712,28
261,405,261_210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,16
7,415,7_9_29_529_531_532_156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413_415,36
200,476,200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,17
400,518,400_395_403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,21
203,407,203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,27
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
493,191,493_491_239_228_540_68_620_622_304_69_70_72_74_302_169_77_220_76_191,19
406,183,406_433_47_52_48_421_325_423_294_296_49_59_287_253_255_216_183,17
452,301,452_442_448_312_605_348_580_310_316_284_285_288_261_209_622_304_69_70_72_74_301,21
132,440,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450_440,16
390,81,390_241_259_682_261_209_622_304_69_70_72_74_302_169_78_81,16
452,28,452_442_448_312_605_348_580_310_316_284_285_288_261_209_623_28,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
17,476,17_263_12_14_33_370_35_36_16_15_525_523_5_98_473_355_213_43_476,19
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
