ori,des,path,len
399,329,399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,22
399,617,399_134_143_380_372_383_269_491_239_228_541_573_154_330_514_616_617,17
236,620,236_208_243_207_215_218_534_210_242_240_619_391_389_393_537_540_68_620,18
655,405,655_628_654_656_267_385_373_381_142_324_65_57_55_344_53_435_405,17
427,380,427_431_406_432_435_404_407_488_410_482_413_414_397_399_134_143_380,17
453,663,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663,15
430,329,430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,22
132,450,132_128_122_711_121_116_97_370_34_31_27_467_352_315_450,15
421,69,421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69,18
453,31,453_457_455_477_44_212_356_474_99_6_224_358_222_524_32_37_31,17
207,134,207_215_218_534_210_241_258_61_58_297_293_265_66_323_144_134,16
280,81,280_506_498_147_497_422_266_283_246_250_253_255_216_183_187_179_190_192_81,19
207,476,207_214_262_92_289_525_523_4_115_5_98_473_355_213_43_476,16
586,197,586_68_620_622_304_69_70_72_74_302_169_78_80_194_598_196_164_197,18
267,81,267_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,19
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
244,544,244_93_108_357_361_358_223_5_98_473_355_213_43_476_475_544,16
448,127,448_314_139_564_212_356_472_556_369_555_367_118_119_710_124_125_704_127,18
204,141,204_613_615_532_156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,22
33,127,33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,15
414,556,414_397_399_133_485_47_51_138_314_139_564_212_356_472_556,15
397,518,397_399_133_485_47_51_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,23
427,327,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617_713_327,26
132,323,132_128_122_711_121_116_97_370_34_30_24_40_317_66_323,15
674,617,674_676_675_671_670_680_678_679_168_199_203_202_204_612_201_616_617,17
203,134,203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_144_134,23
156,264,156_586_67_62_536_390_241_258_61_58_297_293_266_283_248_264,16
620,230,620_622_304_69_71_183_186_214_262_92_289_525_523_4_117_366_341_584_460_230,20
399,526,399_133_485_47_51_137_606_350_465_18_26_20_25_16_15_526,16
348,518,348_580_311_23_20_25_16_15_526_225_576_520_709_706_518,15
215,413,215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412_603_413,25
376,428,376_412_601_335_337_151_45_593_463_592_483_153_429_438_435_405_428,17
254,550,254_251_247_38_23_18_27_467_351_353_564_213_41_545_559_550,16
335,273,335_336_332_414_397_400_395_403_382_498_147_497_423_294_296_50_275_273,18
494,644,494_271_280_505_372_385_373_381_141_394_144_135_377_409_644,15
380,505,380_373_382_498_147_497_422_266_284_286_297_292_295_503_500_505,16
84,612,84_101_111_104_113_105_95_245_188_77_219_171_303_299_7_9_28_202_204_612,20
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
147,617,147_497_423_294_296_50_275_274_240_619_393_537_541_573_154_330_514_616_617,19
671,657,671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_384_657,25
574,409,574_386_591_420_590_227_238_492_267_385_373_381_144_135_377_409,16
156,644,156_585_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409_644,26
304,66,304_69_71_185_218_534_210_241_258_61_58_297_293_265_66,15
589,81,589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,16
544,576,544_568_542_516_550_229_459_683_665_552_338_339_554_685_129_120_576,17
199,296,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_298_296,19
490,81,490_495_509_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,18
67,144,67_62_536_390_241_258_61_58_297_292_295_503_500_505_371_624_649_651_282_654_656_267_385_373_381_144,26
86,476,86_84_101_110_363_361_358_223_5_98_473_355_213_43_476,15
231,405,231_664_552_338_340_343_468_548_44_213_43_477_42_561_447_450_441_438_435_405,20
421,108,421_324_65_56_64_346_347_349_351_354_356_471_566_466_465_20_25_16_15_526_224_359_108,23
156,371,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,17
408,551,408_379_133_485_47_51_138_314_139_564_213_41_545_559_550_229_459_683_665_551,20
260,230,260_257_305_262_92_289_525_523_4_117_366_341_584_459_684_460_230,17
574,644,574_386_590_227_238_492_267_385_373_381_144_135_377_409_644,15
76,619,76_190_192_80_195_191_245_189_180_186_215_218_534_210_242_240_619,17
204,657,204_613_615_532_156_586_67_62_535_538_511_238_492_267_384_657,16
593,68,593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,25
676,476,676_675_671_669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,22
199,141,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,23
69,141,69_71_185_218_534_210_241_259_681_61_58_297_293_265_66_323_141,17
463,351,463_592_483_153_429_437_441_439_451_138_314_140_312_606_349_351,16
461,47,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_52_47,18
223,682,223_6_222_524_32_36_16_15_526_224_359_105_95_243_207_215_218_534_210_241_259_682,22
199,572,199_203_202_204_613_614_530_529_531_532_156_585_574_388_572,15
44,659,44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,17
621,587,621_712_529_531_532_156_585_573_154_330_514_616_617_713_327_326_587,17
669,476,669_658_608_158_220_76_191_244_93_108_358_223_5_98_473_355_213_43_476,19
674,373,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,33
586,405,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,19
156,413,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,25
474,620,474_99_6_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_540_68_620,21
231,443,231_664_552_338_340_343_468_548_42_561_447_450_440_668_443,15
269,81,269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,17
200,141,200_8_73_186_215_218_534_210_241_258_61_58_297_293_265_66_323_141,18
95,210,95_243_206_179_191_245_189_178_170_171_303_299_8_73_186_215_218_534_210,19
211,371,211_565_140_313_136_52_48_421_325_423_295_503_500_505_371,15
399,663,399_133_485_47_51_138_314_139_564_213_41_545_559_550_229_459_683_665_553_663,20
13,81,13_145_309_250_252_307_92_290_105_95_245_188_77_220_78_80_192_81,18
168,476,168_200_8_73_186_214_262_92_289_525_523_5_98_473_355_213_43_476,18
680,337,680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412_601_335_337,39
656,263,656_267_385_373_381_144_135_378_374_397_399_133_485_48_421_325_422_266_283_248_263,21
680,28,680_678_679_168_199_203_202_204_613_615_532_156_586_68_620_623_28,17
204,413,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,29
414,85,414_397_399_133_485_48_421_325_423_294_296_49_59_287_252_307_91_181_94_527_90_85,22
205,57,205_590_228_539_62_536_390_241_258_61_58_297_293_265_65_57,16
461,405,461_519_705_707_522_575_222_524_32_37_30_24_40_317_65_57_55_344_53_435_405,21
204,315,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_315,24
461,482,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_53_435_404_407_488_410_482,23
204,409,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_409,27
374,81,374_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,31
399,606,399_133_486_487_485_48_421_324_65_57_55_344_51_137_606,15
91,203,91_181_95_245_188_77_221_159_607_659_670_680_678_679_168_199_203,17
534,335,534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_412_601_335,23
455,659,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
463,542,463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568_542,17
680,405,680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,31
619,81,619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,16
205,449,205_590_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_138_315_449,22
421,154,421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,15
544,83,544_568_542_516_550_229_459_683_665_553_663_233_130_461_517_83,16
45,544,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544,17
125,327,125_705_707_522_575_224_359_105_95_243_207_215_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617_713_327,29
399,518,399_133_485_47_51_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,22
712,25,712_529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_266_283_247_38_23_20_25,23
669,374,669_660_662_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381_144_135_378_374,34
304,588,304_69_71_185_218_534_210_242_240_619_393_538_511_239_226_588,16
204,346,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346,21
209,179,209_622_304_69_71_184_70_72_75_299_8_73_186_215_216_183_187_179,18
648,329,648_644_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,25
231,68,231_664_552_338_339_554_685_129_119_711_121_116_97_370_34_30_24_40_317_66_325_423_294_296_50_275_274_240_619_393_537_540_68,33
399,518,399_133_485_47_51_137_606_349_351_354_356_474_99_6_225_576_520_709_706_518,20
452,518,452_442_448_312_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,20
626,501,626_636_628_654_656_267_385_373_382_498_147_497_423_295_503_501,16
204,287,204_613_615_532_156_586_67_62_536_390_241_258_61_59_287,15
399,476,399_133_485_47_51_137_606_349_352_314_139_564_213_43_476,15
468,39,468_548_44_212_356_471_566_466_465_20_25_16_14_32_37_31_26_19_21_39,20
156,94,156_586_67_62_536_390_241_258_61_59_287_252_307_91_181_94,16
420,81,420_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,17
232,325,232_128_122_711_121_116_98_474_97_370_34_30_24_40_317_66_325,17
298,329,298_296_50_275_274_240_619_392_509_393_537_541_573_154_329,15
68,706,68_620_622_304_69_70_72_75_299_8_73_186_214_262_92_289_525_523_5_97_370_35_36_16_15_526_224_358_225_576_520_709_706,33
133,620,133_485_48_421_325_422_266_284_286_297_292_295_504_497_423_294_296_50_275_274_240_619_393_537_540_68_620,27
427,238,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_538_511_239_227_237_416_631_633_611_491_238,27
579,43,579_600_236_208_244_93_108_358_223_5_98_473_355_213_43,15
232,262,232_125_703_364_111_104_113_108_359_105_95_243_207_214_262,15
128,405,128_122_711_121_116_97_370_34_30_24_40_317_65_57_55_344_53_435_405,19
390,437,390_241_258_61_58_297_293_265_65_57_55_344_53_436_437,15
207,371,207_215_218_534_210_241_258_61_58_297_292_295_503_500_505_371,16
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
191,653,191_243_207_215_218_534_210_242_240_619_392_508_494_271_278_384_657_653,18
443,659,443_446_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_607_659,19
463,708,463_592_483_153_429_439_451_138_312_606_350_465_20_25_16_15_526_225_576_520_708,21
204,587,204_613_615_532_156_585_573_154_329_201_616_617_713_327_326_587,16
579,572,579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_541_572,17
537,607,537_540_68_620_622_304_69_70_72_74_302_169_77_221_159_607,16
186,413,186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407_488_410_482_413,24
400,329,400_395_402_624_649_651_282_654_656_268_272_495_509_393_537_541_572_585_573_154_329,21
376,428,376_412_601_335_337_151_45_593_463_592_483_153_430_425_426_428,16
400,88,400_395_403_382_498_147_497_422_266_284_285_287_252_307_91_181_94_527_90_87_88,21
474,209,474_96_116_97_370_34_30_24_40_316_284_285_288_261_209,15
517,68,517_83_85_579_600_236_208_243_207_215_218_534_210_242_240_619_393_537_540_68,20
395,81,395_403_380_371_624_649_651_282_654_656_267_385_372_383_269_491_239_228_540_68_620_622_304_69_70_72_74_302_169_78_81,31
437,518,437_440_668_443_446_44_212_356_474_99_4_115_6_225_576_520_709_706_518,19
101,413,101_110_365_705_707_522_575_222_524_32_37_30_24_38_23_18_27_467_352_315_450_441_438_435_404_407_488_410_482_413,30
147,559,147_497_422_265_65_56_64_346_347_349_351_354_355_213_41_545_559,17
482,68,482_412_601_335_337_149_480_596_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,31
199,587,199_203_202_204_613_615_532_156_585_573_154_330_514_616_617_713_327_326_587,19
204,295,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295,17
70,199,70_72_74_302_169_77_221_159_607_659_670_680_678_679_168_199,16
274,301,274_240_619_393_537_540_68_620_622_304_69_70_72_74_301,15
168,428,168_199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,29
491,81,491_239_226_591_420_589_388_572_586_68_620_622_304_69_70_72_74_302_169_78_81,21
448,518,448_312_606_350_465_20_25_16_15_526_225_576_520_709_706_518,16
388,559,388_572_586_67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_355_213_41_545_559,27
541,405,541_572_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
251,356,251_247_38_22_311_23_20_25_16_14_32_37_31_27_467_351_354_356,18
210,405,210_241_258_61_58_297_293_265_65_57_55_344_53_435_405,15
156,55,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55,16
671,587,671_670_680_678_679_168_199_203_202_204_612_201_616_617_713_327_326_587,18
156,498,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_506_498,17
51,120,51_137_606_349_351_354_356_472_557_702_556_369_554_685_129_120,16
402,7,402_624_649_651_282_654_656_269_491_239_228_539_62_535_537_540_68_620_622_304_69_70_72_75_299_7,26
579,265,579_600_236_208_245_191_243_207_215_218_534_210_241_258_61_58_297_292_295_504_497_422_265,23
252,518,252_307_91_181_93_107_114_103_101_110_363_361_358_225_576_520_709_706_518,19
84,147,84_101_111_104_113_108_359_106_291_145_309_249_286_297_292_295_503_500_506_498_147,21
189,494,189_180_186_215_217_255_218_534_210_242_240_619_391_389_392_508_494,17
45,568,45_593_463_592_483_153_430_425_426_428_571_570_453_457_454_475_544_568,18
33,127,33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,15
215,405,215_218_534_210_241_258_61_58_297_292_295_504_497_422_265_65_57_55_344_53_435_405,22
45,475,45_593_463_592_483_153_430_425_427_431_406_432_435_405_428_571_570_453_457_454_475,21
39,239,39_246_249_286_297_292_295_503_500_505_372_383_267_384_657_653_281_649_651_282_654_656_269_491_239,25
50,638,50_275_274_240_619_391_389_392_508_493_492_269_489_610_634_630_639_626_638,19
579,450,579_600_236_208_243_207_215_217_256_254_251_247_38_23_18_27_467_352_315_450,20
39,588,39_246_249_286_298_296_50_275_274_240_619_393_538_511_239_226_588,17
399,559,399_133_486_487_485_47_51_138_314_139_564_213_41_545_559,15
427,322,427_431_406_433_47_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,23
183,548,183_187_179_190_193_234_89_101_110_365_704_126_231_664_552_338_340_343_468_548,20
218,70,218_534_210_242_240_619_393_537_540_68_620_622_304_69_70,15
203,50,203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_298_296_50,19
712,81,712_529_531_532_156_586_68_620_622_304_69_70_72_74_302_169_78_81,18
593,620,593_463_592_483_153_430_424_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68_620,26
482,329,482_413_414_397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,24
346,559,346_347_349_351_354_356_472_557_701_470_699_693_694_641_559,15
356,199,356_474_99_6_224_359_105_95_243_206_178_170_172_177_168_199,16
232,307,232_127_132_128_122_711_121_116_97_370_34_30_24_39_246_250_252_307,18
45,130,45_593_463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_525_523_6_225_576_520_709_706_518_462_130,28
498,598,498_147_497_422_266_283_246_250_253_255_216_183_187_179_190_194_598,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
485,28,485_47_51_137_605_348_580_310_316_284_285_288_261_209_623_28,16
67,559,67_62_536_390_241_258_61_58_297_293_265_65_56_64_346_347_349_351_354_355_213_41_545_559,24
669,31,669_658_608_158_220_76_191_244_93_108_358_222_524_32_37_31,16
400,518,400_395_403_382_498_147_497_422_266_283_248_263_12_15_526_225_576_520_709_706_518,21
407,141,407_488_408_379_134_143_380_372_383_269_489_611_490_493_492_267_385_373_381_141,20
463,518,463_592_483_153_429_439_451_137_606_350_465_20_25_16_15_525_523_6_225_576_520_709_706_518,24
430,653,430_424_431_406_433_48_421_325_423_295_503_502_278_384_657_653,16
522,450,522_575_222_524_32_37_30_24_38_23_18_27_467_352_315_450,16
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
44,8,44_212_356_474_99_6_224_359_105_95_245_188_77_219_171_303_299_8,18
240,81,240_619_393_537_540_68_620_622_304_69_70_72_74_302_169_78_81,17
571,551,571_570_453_457_454_475_544_568_542_516_550_229_459_683_665_551,16
219,591,219_171_303_299_7_9_29_529_531_532_156_585_574_386_591,15
579,293,579_600_236_208_243_207_215_218_534_210_241_258_61_58_297_293,16
200,621,200_8_73_186_215_218_534_209_623_29_529_531_532_156_586_68_621,17
400,20,400_395_403_381_142_324_65_56_64_346_347_349_352_312_606_350_465_20,18
408,329,408_379_134_143_380_372_383_269_491_239_226_589_388_573_154_329,16
654,327,654_656_269_491_239_226_589_388_573_154_329_201_616_617_713_327,16
106,400,106_291_145_309_249_286_297_293_265_66_323_144_135_378_374_397_400,17
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
382,405,382_498_147_497_422_265_65_57_55_344_52_47_53_435_405,15
199,374,199_203_202_204_613_615_532_156_586_67_62_535_538_511_238_492_267_385_373_381_144_135_378_374,24
455,574,455_477_44_211_565_140_313_136_52_48_421_325_423_294_296_50_275_274_240_619_393_537_541_574,24
461,437,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_441_438_436_437,20
529,405,529_531_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,23
427,68,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_540_68,19
215,327,215_218_534_210_242_240_619_393_537_541_573_154_330_514_616_617_713_327,18
132,404,132_128_122_711_121_116_97_370_34_31_27_466_464_581_63_55_344_53_435_404,20
542,246,542_516_550_229_459_683_665_553_663_232_127_132_128_122_711_121_116_97_370_34_30_24_39_246,24
199,440,199_203_202_204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_436_437_440,28
156,373,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,17
461,47,461_519_705_707_522_575_222_524_32_37_31_27_467_352_313_136_52_47,18
40,454,40_317_65_57_55_344_53_436_437_440_668_443_445_457_454,15
418,12,418_228_539_62_536_390_241_258_61_58_297_293_266_283_248_263_12,17
204,237,204_613_615_532_156_586_67_62_535_538_512_508_493_491_237,15
351,185,351_354_356_471_566_466_465_19_21_39_246_250_253_255_216_185,16
461,580,461_519_705_707_522_575_222_524_32_37_30_24_38_23_18_27_466_464_580,19
586,518,586_67_62_536_390_241_259_682_260_257_305_262_92_290_108_358_225_576_520_709_706_518,22
289,413,289_525_524_32_37_31_27_467_352_314_139_565_140_313_136_53_435_404_407_488_410_482_413,23
393,221,393_537_540_68_620_622_304_69_70_72_74_302_169_77_221,15
497,127,497_422_266_283_248_263_12_14_33_370_35_36_16_15_525_523_5_96_118_119_710_124_127,23
578,612,578_85_579_600_235_193_236_208_243_207_215_218_534_209_623_28_202_204_612,19
420,263,420_589_388_572_586_67_62_536_390_241_258_61_59_287_254_251_247_40_316_283_248_263,22
132,405,132_128_122_711_121_116_97_370_34_30_24_40_317_65_57_55_344_53_435_405,20
453,233,453_457_454_475_544_568_542_516_550_229_459_683_665_553_663_233,16
229,588,229_458_582_342_367_116_97_370_34_30_24_40_317_66_323_143_380_372_383_269_491_239_226_588,24
168,587,168_199_203_202_204_612_201_616_617_713_328_318_322_326_587,15
204,405,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_51_136_53_435_405,26
586,55,586_67_62_536_390_241_258_61_58_297_293_265_65_57_55,15
219,210,219_171_303_299_8_73_186_215_216_184_71_185_218_534_210,15
497,329,497_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_329,17
231,450,231_664_551_666_684_458_582_342_367_115_6_222_524_32_37_31_27_467_352_315_450,21
45,542,45_593_463_592_483_153_429_438_435_405_428_571_570_453_457_454_475_544_568_542,20
84,141,84_101_110_363_361_358_222_524_32_37_30_24_40_317_66_323_141,17
307,62,307_92_291_145_309_249_286_298_296_50_275_274_240_619_393_537_541_572_586_67_62,21
410,233,410_482_413_414_397_399_133_485_47_51_138_314_139_564_212_356_472_556_366_341_584_459_683_665_553_663_233,27
643,329,643_408_379_134_142_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,20
156,407,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,21
418,191,418_228_539_62_535_537_540_68_620_622_304_69_70_72_74_302_169_76_191,19
205,405,205_590_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
156,405,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,20
455,162,455_477_44_212_356_474_99_6_224_359_105_95_245_188_77_221_159_608_157_2_162,21
579,61,579_600_236_208_243_207_215_217_255_218_534_210_241_258_61,15
626,644,626_638_651_282_654_656_267_385_373_381_144_135_377_409_644,15
285,571,285_287_254_249_286_297_293_265_65_57_55_344_53_435_405_428_571,17
579,468,579_600_234_89_101_110_365_704_126_231_664_552_338_340_343_468,16
109,393,109_100_88_236_208_243_207_215_218_534_210_242_240_619_393,15
461,450,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450,16
453,526,453_457_455_477_44_212_356_474_97_370_35_36_16_15_526,15
233,188,233_131_232_125_703_364_111_104_113_108_359_105_95_245_188,15
215,518,215_217_256_254_251_248_263_12_15_526_225_576_520_709_706_518,16
199,653,199_203_202_204_612_201_616_617_713_327_326_587_205_590_227_238_492_267_384_657_653,21
153,95,153_429_439_451_137_606_350_465_20_25_16_15_526_223_6_224_359_105_95,19
418,81,418_228_540_68_620_622_304_69_70_72_74_302_169_78_81,15
64,322,64_346_348_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_321_318_322,24
156,601,156_586_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_404_407_488_410_482_412_601,28
461,184,461_519_705_707_522_575_222_524_32_37_30_24_39_246_250_253_255_216_184,19
674,251,674_676_675_671_670_680_678_679_168_200_8_73_186_214_262_92_291_145_309_251,20
200,407,200_8_73_186_215_218_534_210_241_258_61_58_297_293_265_65_57_55_344_53_435_404_407,23
266,81,266_284_285_288_261_209_622_304_69_70_72_74_302_169_78_81,16
621,327,621_712_529_531_532_156_585_573_154_329_201_616_617_713_327,15
621,62,621_712_529_531_532_156_585_573_155_322_326_587_205_589_388_572_586_67_62,19
204,371,204_613_615_532_156_585_574_388_572_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_371,25
14,601,14_32_37_31_27_467_352_315_450_441_438_435_404_407_488_410_482_412_601,19
570,237,570_452_442_448_312_605_348_581_63_54_421_325_423_294_296_50_275_274_240_619_393_538_511_237,24
455,322,455_477_44_212_356_471_566_466_464_581_63_54_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_155_322,30
69,28,69_70_72_74_301_303_299_7_9_29_529_531_532_156_586_68_620_623_28,19
575,50,575_222_524_32_37_30_24_40_317_66_325_423_294_296_50,15
669,127,669_658_608_158_220_78_80_193_234_89_101_110_365_704_127,15
487,518,487_485_47_51_137_606_350_465_20_25_16_15_526_225_576_520_709_706_518,19
289,663,289_525_523_5_96_115_4_117_366_341_584_459_683_665_553_663,16
427,329,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154_329,21
153,518,153_429_439_451_137_606_350_465_18_26_20_25_16_15_526_225_576_520_709_706_518,21
418,453,418_228_539_62_536_390_241_258_61_58_297_293_265_65_57_55_344_52_47_53_435_405_428_571_570_453,26
533,588,533_69_71_185_218_534_210_242_240_619_393_538_511_239_226_588,16
643,591,643_408_379_134_143_380_371_624_649_651_282_654_656_267_385_372_383_269_491_239_226_591,22
71,657,71_185_218_534_210_242_240_619_392_508_493_492_267_384_657,15
586,405,586_67_62_536_389_391_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405,21
156,141,156_586_67_62_536_390_241_258_61_58_297_293_265_66_323_141,16
397,322,397_399_133_485_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_155_322,21
680,419,680_678_679_168_199_203_202_204_613_615_532_156_585_573_154_330_514_616_617_713_327_326_587_205_589_386_591_419,28
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
669,690,669_658_608_158_220_76_191_244_93_108_358_223_4_117_366_341_583_697_690,19
84,371,84_101_111_104_113_108_358_222_524_32_36_17_264_13_146_291_145_309_249_286_297_292_295_503_500_505_371,27
433,322,433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_572_585_573_154_330_513_318_322,23
619,428,619_393_537_540_67_62_536_390_241_258_61_58_297_293_265_65_57_55_344_53_435_405_428,23
204,373,204_613_615_532_156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505_373,21
358,659,358_223_6_222_524_32_36_16_15_526_224_359_105_95_245_188_77_221_159_607_659,21
169,135,169_76_191_244_93_106_291_145_309_249_286_297_292_295_503_500_505_373_381_144_135,21
156,81,156_586_68_620_622_304_69_70_72_74_302_169_78_79_3_81,16
204,657,204_613_615_532_156_586_67_62_535_538_511_238_492_267_384_657,16
200,562,200_8_73_186_214_262_92_289_525_523_5_98_473_355_211_563_562,17
537,181,537_540_67_62_536_390_241_258_61_59_287_252_307_91_181,15
461,377,461_518_462_132_125_703_365_705_707_522_575_223_5_97_370_35_36_16_15_525_524_32_37_30_24_40_317_66_323_144_135_377,32
674,237,674_676_675_671_670_680_678_679_168_199_203_202_204_613_615_532_156_586_67_62_535_538_511_237,24
461,667,461_519_705_707_522_575_222_524_32_37_31_27_467_352_315_450_440_667,18
156,505,156_586_67_62_536_390_241_258_61_58_297_292_295_503_500_505,16
210,327,210_242_240_619_393_537_541_573_154_329_201_616_617_713_327,15
66,639,66_325_423_295_503_500_505_372_383_269_489_610_634_630_639,15
200,127,200_8_73_186_214_262_92_289_525_523_4_118_119_710_124_127,16
427,154,427_431_406_433_48_421_325_423_294_296_50_275_274_240_619_393_537_541_573_154,20
